-964.843688,-16.113281,-304.687500,-2.091603,1.786260,-1.641221,26.831611,19
-959.960876,-20.507810,-301.757812,1.877863,-1.137405,1.961832,26.831611,14
-951.171813,-8.300782,-298.339843,2.137405,-0.809160,0.946565,26.783687,14
-951.660095,-1.953125,-296.875000,-2.290076,1.770992,0.702290,26.927455,16
-950.683532,-20.019531,-304.199218,0.809160,-3.099237,1.221374,27.119148,15
-941.406188,-8.300782,-301.269531,2.595420,-2.862595,1.664122,26.831611,15
-956.054626,-5.859375,-305.664062,-0.213740,1.450382,-0.557252,26.735765,20
-963.867126,-19.531250,-309.570312,-1.206107,0.145038,-0.847328,26.783687,14
-953.124938,-27.832029,-304.687500,0.412214,-0.992366,-0.824427,26.831611,14
-955.566345,-16.113281,-302.734375,-0.916030,0.702290,0.312977,26.927455,14
-959.472595,-11.718750,-302.246093,-2.328244,3.114504,-1.427481,27.167072,15
-958.984313,-20.019531,-293.457031,-0.748092,-0.977099,-0.595420,26.975379,16
-958.984313,4.394531,-301.269531,2.236641,-2.519084,0.221374,26.831611,19
-965.820251,-13.671875,-300.292968,0.648855,-3.061069,2.648855,26.927455,15
-953.124938,-22.460935,-302.246093,-0.648855,-0.908397,1.740458,26.975379,16
-967.285095,-12.695312,-304.199218,-1.725191,0.908397,0.091603,27.119148,14
-960.937438,-6.835937,-303.710937,0.625954,-0.229008,0.977099,26.975379,14
-954.589782,-11.230468,-298.339843,1.580153,1.183206,-0.458015,26.735765,15
-947.265563,-20.507810,-301.269531,-1.969466,0.419847,-0.938931,26.927455,19
-957.519470,-7.324218,-294.433593,-1.526718,1.770992,0.732824,26.831611,15
-954.101501,2.929687,-312.500000,-0.129771,2.557252,-1.236641,27.167072,15
-959.472595,-11.718750,-288.574218,0.236641,-0.274809,0.290076,26.975379,15
-970.214782,-19.531250,-310.546875,-2.244275,-0.160305,-0.374046,26.927455,15
-962.890563,-12.207031,-297.851562,2.687023,-3.000000,-0.358779,26.975379,14
-968.749938,-18.554687,-291.992187,-2.015267,1.893130,-1.091603,26.783687,18
-959.472595,-15.136718,-315.917968,-1.473282,2.877863,0.244275,26.831611,14
-963.378845,-16.113281,-299.316406,0.022901,3.404580,-1.832061,26.591997,14
-951.171813,-22.949216,-294.433593,-0.496183,-2.549618,-1.221374,26.591997,16
-958.984313,-16.113281,-305.175781,-1.206107,-2.343511,1.137405,26.975379,15
-949.218688,-18.066406,-303.710937,-0.404580,-0.770992,-0.641221,26.927455,15
-961.914001,-16.601562,-316.894531,-3.267176,2.396947,-1.122137,27.167072,20
-946.777282,-22.460935,-298.339843,-2.290076,2.465649,-2.297710,26.927455,15
-956.054626,-20.507810,-298.339843,-0.633588,-0.740458,1.190840,26.831611,14
-953.613220,-24.902341,-298.339843,-0.236641,1.305343,0.175573,26.975379,15
-960.449157,1.953125,-303.222656,-0.877863,1.068702,-2.381679,27.023302,14
-958.007751,-19.531250,-305.175781,-2.557252,2.664122,0.000000,27.023302,20
-956.542907,-12.695312,-301.269531,-2.625954,1.404580,0.656488,26.975379,14
-958.007751,-16.601562,-301.269531,-0.641221,-1.312977,1.587786,26.927455,15
-948.242126,-13.671875,-299.316406,2.106870,-0.022901,0.885496,26.735765,16
-958.496032,-19.042968,-306.640625,-1.007634,0.969466,-0.709924,26.831611,15
-967.285095,-12.695312,-300.781250,1.908397,-0.541985,1.114504,26.975379,14
-956.542907,-7.324218,-302.246093,-3.419847,2.236641,-1.679389,26.927455,20
-956.054626,-9.765625,-297.851562,1.694656,-1.854962,-0.229008,26.831611,14
-950.683532,0.976562,-306.640625,1.541985,-0.145038,-0.335878,27.119148,15
-965.820251,-7.812500,-299.804687,-1.335878,1.167939,-1.625954,26.927455,14
-946.777282,-0.488281,-300.292968,0.801527,-3.778626,2.801527,26.831611,15
-954.101501,-17.089843,-310.058593,0.541985,-1.114504,-0.259542,26.975379,16
-954.101501,-12.207031,-304.199218,-3.259542,0.351145,0.847328,26.831611,19
-935.058532,-7.812500,-307.617187,-1.427481,-2.389313,-0.671756,26.927455,15
-958.007751,-18.554687,-301.269531,0.900763,-2.656489,0.053435,26.927455,16
-950.683532,-4.882812,-302.734375,-1.137405,0.503817,-3.404580,27.023302,14
-944.824157,-6.347656,-298.828125,0.129771,-0.931298,-0.274809,26.735765,15
-946.777282,-15.136718,-291.015625,2.580153,0.778626,0.290076,26.831611,14
-959.960876,-9.277344,-305.175781,-2.366412,1.961832,-1.725191,26.927455,19
-952.148376,-20.996091,-306.152343,-1.328244,2.335878,-2.175573,26.783687,15
-959.960876,-12.207031,-309.570312,-0.954198,2.717557,0.931298,26.975379,15
-954.589782,-12.695312,-293.945312,-2.374046,0.877863,-3.435115,27.023302,15
-946.777282,-2.441406,-295.410156,0.496183,-0.923664,1.022901,26.831611,16
-960.937438,-5.859375,-307.617187,0.465649,-3.396947,2.015267,26.831611,14
-949.218688,-0.488281,-312.988281,-1.534351,0.511450,-1.755725,27.167072,20
-960.449157,-6.835937,-307.617187,-2.526718,1.145038,-1.061069,26.927455,14
-955.078063,-2.441406,-293.945312,-2.549618,3.755725,-2.717557,26.975379,14
-951.171813,-18.066406,-298.828125,1.381679,-1.534351,-0.259542,26.927455,15
-958.007751,-19.042968,-306.152343,1.519084,-2.770992,1.717557,26.783687,15
-962.402282,-8.789063,-299.316406,-1.259542,0.763359,-2.625954,26.831611,15
-969.238220,-8.300782,-299.316406,-2.061069,1.900763,-2.267176,27.167072,20
-953.124938,-6.347656,-301.269531,-1.045801,0.633588,-0.343511,26.735765,15
-947.753845,-7.324218,-298.339843,0.251908,-3.152672,1.328244,27.119148,16
-954.589782,-14.160156,-300.781250,-0.687023,-1.122137,1.404580,26.975379,14
-956.054626,-17.578125,-296.875000,-0.580153,1.778626,0.122137,27.119148,14
-946.289001,-10.253906,-303.710937,2.763359,-0.366412,-2.259542,26.975379,15
-962.402282,-13.183593,-304.199218,-1.641221,0.938931,-2.679389,26.831611,19
-952.636657,-10.742187,-301.269531,-3.427481,1.870229,-0.564885,27.119148,14
-955.566345,-13.183593,-297.363281,2.045802,-2.564885,-0.938931,26.975379,15
-967.285095,-18.554687,-293.457031,-0.961832,-2.534351,3.717557,26.927455,15
-949.706970,-12.695312,-303.710937,-1.068702,0.916030,-1.343511,26.831611,15
-960.937438,-12.695312,-302.246093,-0.816794,0.450382,0.419847,26.783687,15
-951.171813,-2.929687,-296.875000,1.068702,-2.526718,0.335878,26.975379,19
-960.937438,-15.136718,-305.175781,0.412214,-1.129771,2.358779,26.927455,15
-959.960876,-23.925779,-299.804687,-1.900763,0.374046,-1.160305,27.119148,14
-958.007751,-7.812500,-305.664062,-0.954198,0.045802,-0.931298,27.023302,14
-951.171813,-22.460935,-306.152343,0.923664,-2.534351,2.931298,27.023302,16
-967.773376,-4.882812,-295.898437,-2.374046,1.954198,-0.877863,26.783687,15
-958.984313,-3.417968,-301.269531,-2.900763,5.152672,-1.297710,26.975379,20
-953.613220,-11.718750,-308.593750,0.587786,1.961832,-0.122137,26.975379,15
-953.613220,-15.136718,-310.546875,0.343511,-2.374046,1.480916,26.927455,15
-960.449157,-12.695312,-304.687500,-1.748092,2.557252,-0.175573,26.831611,15
-952.148376,-9.277344,-306.152343,-1.625954,3.244275,-1.809160,27.023302,14
-959.472595,-17.578125,-302.734375,-0.648855,-0.984733,-1.236641,27.119148,14
-958.007751,-14.648437,-304.199218,0.175573,0.145038,2.946565,26.831611,20
-961.425720,-28.808591,-308.593750,1.175572,-2.236641,2.068702,26.831611,14
-949.706970,-13.671875,-305.664062,0.786260,0.114504,2.137405,26.975379,15
-967.285095,-16.113281,-299.316406,-1.343511,3.679389,-1.503817,26.927455,16
-961.425720,-16.601562,-298.828125,-3.862595,4.236641,0.793893,27.262916,15
-952.636657,-9.277344,-290.039062,2.763359,-1.618321,0.183206,26.831611,15
-961.425720,-9.277344,-312.011718,-0.908397,2.030534,-2.969466,27.119148,19
-964.355407,-28.320310,-301.757812,1.038168,-0.091603,1.702290,26.975379,14
-961.914001,-13.183593,-299.316406,2.664122,-0.900763,0.862595,26.783687,15
-964.355407,-28.808591,-299.316406,-1.717557,2.351145,-0.572519,26.735765,14
-953.613220,-12.207031,-292.968750,1.412214,-1.992366,2.007634,26.831611,15
-958.984313,-13.671875,-302.734375,0.526718,-1.870229,-0.732824,26.831611,16
-959.472595,-15.625000,-306.152343,0.671756,-2.022901,1.129771,26.927455,15
-952.636657,-13.671875,-303.222656,0.503817,-0.045802,0.969466,26.927455,16
-952.148376,-15.136718,-287.109375,-0.862595,0.396947,0.473282,26.927455,15
-965.820251,-9.277344,-291.992187,1.595420,-0.465649,-1.061069,27.119148,14
-964.843688,-18.554687,-297.363281,1.961832,-3.442748,1.015267,27.119148,15
-945.312438,-11.718750,-301.757812,-2.061069,-0.893130,1.236641,26.831611,19
-960.449157,-1.953125,-303.710937,-2.435115,2.015267,-0.977099,26.639919,14
-965.331970,-16.601562,-304.199218,-1.580153,-2.679389,1.122137,26.927455,14
-960.937438,-30.273435,-301.269531,0.061069,-1.083969,2.114504,26.831611,14
-952.636657,-17.089843,-305.664062,0.221374,-0.740458,-0.381679,26.831611,16
-965.820251,-8.789063,-291.992187,-2.618321,0.015267,-2.007634,27.167072,15
-957.031188,-10.742187,-295.410156,1.404580,-0.618321,2.900763,26.735765,19
-953.124938,0.488281,-302.246093,2.595420,-2.854962,-0.374046,26.783687,16
-958.984313,-10.253906,-310.058593,-0.900763,3.160305,-1.633588,27.023302,14
-942.871032,-15.625000,-306.152343,2.045802,-1.923664,1.923664,26.831611,14
-970.214782,-12.207031,-295.898437,1.404580,-1.244275,1.412214,26.975379,15
-955.078063,-14.160156,-301.757812,-2.038168,0.435115,0.129771,27.119148,15
-964.355407,-10.253906,-293.457031,-1.404580,0.641221,-1.725191,27.119148,20
-956.054626,-4.394531,-303.710937,2.015267,-0.893130,1.137405,26.927455,14
-955.078063,-3.906250,-301.269531,-1.160305,1.183206,-0.961832,26.975379,15
-953.613220,-10.253906,-309.570312,0.931298,-1.244275,1.068702,26.975379,16
-958.984313,-22.949216,-300.292968,-3.969466,2.709924,-1.213740,26.927455,14
-960.449157,-13.183593,-295.410156,-2.809160,2.305344,0.190840,26.639919,14
-947.753845,-15.136718,-296.875000,1.343511,-2.870229,1.305343,26.783687,19
-956.542907,-20.507810,-303.710937,0.351145,-2.725191,0.030534,26.831611,14
-961.914001,-8.789063,-293.945312,1.664122,-3.167939,1.671756,27.119148,15
-954.589782,-20.507810,-302.734375,-1.267176,1.793893,0.877863,26.927455,15
-957.031188,1.953125,-312.500000,-2.465649,-0.358779,-3.954198,26.831611,15
-958.007751,-8.789063,-291.503906,1.923664,-2.725191,1.335878,27.023302,15
-950.683532,-2.929687,-304.687500,0.076336,2.145038,-1.480916,27.119148,19
-972.167907,-9.277344,-299.316406,-0.786260,1.549618,0.282443,26.783687,14
-942.382751,-10.742187,-300.781250,-2.969466,2.496183,-0.702290,26.975379,25
-958.007751,-16.113281,-298.339843,-1.137405,-0.442748,-0.519084,26.831611,16
-970.703063,-19.531250,-294.433593,0.007634,-2.244275,0.259542,27.119148,15
-957.031188,-10.253906,-293.457031,-1.396947,-0.198473,-0.328244,26.831611,14
-961.425720,-22.460935,-302.246093,-1.694656,2.099237,0.526718,27.119148,20
-941.894470,-20.019531,-296.875000,1.603053,-1.557252,1.732824,26.783687,15
-952.148376,-20.996091,-300.292968,0.633588,0.854962,-2.312977,26.927455,15
-962.890563,0.000000,-301.757812,-0.442748,0.099237,-0.900763,27.167072,14
-972.167907,-23.925779,-297.363281,0.190840,2.229008,0.442748,26.831611,14
-951.660095,-12.695312,-309.082031,-0.419847,-1.045801,0.267176,27.167072,16
-958.496032,-17.089843,-293.945312,1.122137,-0.961832,1.687023,26.783687,21
-948.242126,-18.066406,-309.570312,-0.755725,-3.229008,2.106870,26.927455,16
-966.796813,-16.113281,-309.570312,-1.076336,0.854962,-2.343511,27.167072,14
-940.917907,-18.066406,-308.593750,-0.717557,0.045802,0.709924,26.735765,14
-943.359313,-11.230468,-293.457031,1.389313,-0.396947,2.732824,26.927455,15
-971.191345,-17.089843,-291.503906,1.732824,-1.404580,2.763359,27.119148,15
-958.496032,-21.484373,-299.804687,0.007634,1.877863,-0.328244,27.310840,19
-953.613220,-4.882812,-306.152343,-0.496183,0.297710,-1.801527,26.831611,16
-962.402282,-6.835937,-294.921875,-2.610687,1.335878,-1.648855,26.831611,15
-948.730407,-8.300782,-301.269531,2.267176,-2.061069,0.931298,26.975379,15
-956.054626,-11.230468,-295.410156,0.496183,-1.038168,1.167939,26.975379,15
-957.031188,-9.277344,-305.664062,-2.564885,-0.091603,-0.229008,26.975379,14
-955.566345,-19.042968,-309.082031,2.755725,-1.404580,1.183206,26.975379,20
-954.101501,-3.906250,-302.734375,-2.000000,1.480916,-1.847328,27.167072,14
-952.148376,-14.160156,-305.175781,1.465649,0.465649,1.870229,26.927455,14
-959.472595,0.976562,-311.035156,1.229008,-0.664122,1.396947,26.639919,16
-949.706970,1.953125,-309.570312,-1.442748,1.213740,-0.862595,26.975379,15
-966.796813,-6.835937,-306.640625,1.236641,-2.206107,0.893130,26.783687,14
-956.054626,-19.042968,-304.687500,1.290076,-2.526718,0.709924,26.927455,20
-956.054626,4.882812,-295.410156,-0.366412,3.335878,-1.961832,27.119148,14
-949.218688,-4.394531,-302.734375,-1.297710,-0.793893,-1.183206,26.927455,15
-956.542907,-10.742187,-302.734375,0.748092,0.351145,0.603053,27.023302,14
-968.261657,-24.414060,-302.246093,0.473282,1.297710,1.870229,26.927455,15
-957.031188,-3.417968,-296.386718,-1.190840,1.893130,-0.519084,27.023302,16
-958.984313,0.488281,-298.828125,-2.687023,-1.030534,-1.564885,26.975379,15
-951.660095,-3.906250,-291.992187,-1.725191,0.564885,-1.465649,26.783687,15
-954.101501,-26.855466,-304.199218,0.458015,-2.267176,0.648855,27.119148,16
-952.148376,-23.925779,-293.945312,-0.877863,3.061069,-2.503817,26.927455,14
-962.890563,-22.460935,-304.199218,-1.076336,0.900763,1.641221,27.262916,15
-954.101501,-3.417968,-291.992187,1.770992,-1.458015,0.190840,27.023302,18
-952.636657,-12.207031,-303.222656,-0.145038,0.992366,1.015267,26.975379,14
-965.331970,-17.578125,-303.222656,1.190840,-0.618321,2.580153,27.023302,16
-951.171813,-7.324218,-300.781250,-1.595420,1.435114,-1.870229,26.831611,15
-953.124938,-8.300782,-301.269531,-1.877863,3.496183,0.068702,27.023302,15
-969.238220,-15.136718,-292.480468,1.381679,-2.320611,-0.137405,26.831611,15
-956.542907,-11.230468,-294.921875,-2.229008,0.755725,0.312977,26.783687,19
-955.566345,-20.019531,-306.640625,-1.488550,0.786260,-2.694656,26.831611,15
-956.542907,-20.996091,-308.593750,-0.648855,-0.229008,0.862595,27.119148,14
-965.331970,-7.812500,-306.152343,1.396947,-2.862595,-0.358779,26.927455,14
-943.847595,-16.601562,-305.175781,-1.664122,1.847328,-0.839695,27.119148,16
-951.171813,-14.160156,-307.617187,-2.374046,3.061069,-0.839695,27.023302,15
-945.800720,-17.089843,-295.898437,0.641221,-2.137405,2.534351,27.262916,18
-959.960876,-20.507810,-317.382812,-2.748092,0.877863,-0.664122,27.023302,16
-962.890563,0.976562,-304.199218,2.015267,-1.328244,3.137405,26.927455,15
-960.937438,-23.437498,-288.085937,1.038168,-1.251908,1.656488,26.831611,14
-969.238220,-10.253906,-308.105468,-1.709924,0.847328,-0.167939,27.119148,14
-946.289001,-3.417968,-303.222656,-1.839695,0.526718,0.503817,26.783687,14
-967.285095,-16.601562,-311.523437,0.717557,-3.358779,0.396947,27.023302,20
-957.519470,-20.507810,-298.828125,-1.137405,-2.511450,-1.114504,26.831611,15
-951.171813,-23.437498,-300.781250,1.167939,-3.312977,1.305343,27.023302,15
-966.308532,-4.394531,-301.757812,1.244275,-1.213740,-0.503817,26.927455,16
-957.031188,-8.300782,-296.875000,-1.061069,3.244275,-0.450382,26.831611,14
-954.101501,-16.601562,-302.246093,0.045802,-3.114504,1.381679,26.831611,14
-949.706970,-8.789063,-299.316406,0.557252,-2.145038,1.801527,26.783687,19
-955.566345,-22.460935,-304.687500,-1.259542,1.167939,0.946565,26.927455,14
-973.144470,-12.695312,-295.898437,-0.740458,1.076336,1.625954,26.975379,16
-950.683532,-19.042968,-294.921875,-0.160305,0.816794,1.488550,26.927455,15
-957.519470,-7.324218,-312.988281,0.160305,-1.053435,0.305344,26.831611,15
-960.937438,-16.601562,-304.199218,-0.877863,1.717557,-1.053435,27.119148,15
-964.843688,-24.902341,-305.664062,0.778626,-0.465649,1.129771,26.975379,19
-949.706970,0.000000,-299.316406,-0.748092,0.564885,-1.076336,26.927455,14
-955.078063,-9.765625,-302.734375,-0.312977,0.961832,-1.503817,27.119148,14
-967.773376,-2.929687,-302.734375,-3.625954,1.816794,-1.221374,26.831611,14
-948.730407,-5.859375,-308.593750,0.503817,-1.175572,2.129771,26.783687,16
-965.820251,-15.136718,-297.851562,-0.068702,-2.587786,-0.862595,26.927455,15
-957.031188,-16.113281,-307.128906,-0.854962,1.801527,-1.030534,26.975379,19
-954.101501,-7.812500,-308.105468,-1.877863,-0.221374,-2.160305,26.975379,16
-966.796813,-1.953125,-308.105468,-1.122137,3.450382,-0.106870,26.831611,14
-973.144470,-4.394531,-296.875000,1.480916,-0.732824,0.900763,27.023302,14
-958.984313,-19.531250,-303.222656,-0.251908,2.175573,-1.694656,26.927455,15
-953.124938,-5.859375,-303.710937,2.969466,0.366412,2.114504,27.119148,15
-955.078063,-10.742187,-307.617187,1.320611,-0.236641,0.259542,26.975379,20
-957.519470,-15.625000,-300.781250,0.358779,-1.160305,-1.473282,26.927455,15
-954.589782,-13.183593,-302.734375,-2.282443,2.923664,-1.648855,26.831611,15
-960.449157,-17.089843,-297.363281,-1.213740,0.320611,-0.755725,27.119148,16
-965.331970,-3.906250,-302.734375,0.931298,-1.015267,4.152672,26.975379,14
-953.613220,-8.789063,-311.523437,2.022901,-0.396947,0.824427,26.783687,14
-956.054626,-16.601562,-298.828125,-3.045802,0.335878,-0.236641,27.119148,19
-962.402282,-11.718750,-311.035156,-0.809160,-3.862595,0.251908,26.783687,14
-962.890563,-12.695312,-298.828125,-1.885496,0.809160,-1.503817,26.927455,15
-955.078063,-7.324218,-308.105468,0.648855,-2.030534,1.160305,26.975379,15
-952.148376,-12.695312,-301.269531,-0.496183,2.122137,-1.656488,27.023302,15
-954.101501,-17.578125,-301.269531,-3.244275,0.312977,1.954198,26.927455,16
-955.566345,-10.742187,-302.246093,1.519084,0.190840,-0.740458,26.783687,19
-968.261657,-16.601562,-300.292968,3.068702,-1.450382,2.526718,26.735765,14
-958.984313,-3.417968,-304.687500,1.458015,-3.809160,0.938931,26.783687,15
-964.355407,-17.089843,-300.292968,-2.778626,2.381679,-2.916031,27.119148,14
-949.218688,-7.324218,-298.339843,-2.656489,1.389313,0.267176,27.023302,16
-960.937438,4.394531,-295.410156,1.335878,-1.335878,2.809160,27.119148,15
-959.960876,-10.253906,-307.617187,1.236641,0.305344,1.267176,26.831611,15
-956.054626,-13.183593,-300.292968,0.832061,-0.977099,0.893130,26.975379,16
-951.660095,-11.718750,-300.781250,-2.083969,0.290076,-0.053435,26.975379,15
-952.636657,-15.136718,-299.804687,0.923664,0.267176,0.320611,26.927455,14
-954.101501,-15.136718,-302.734375,0.687023,-2.809160,-0.656488,26.927455,15
-965.331970,-9.765625,-306.152343,-2.458015,0.954198,0.068702,26.927455,18
-956.542907,0.000000,-304.199218,0.534351,-0.404580,1.450382,26.831611,15
-958.496032,-19.531250,-309.082031,1.839695,2.343511,-1.709924,27.167072,14
-953.613220,-22.949216,-307.617187,1.038168,-1.236641,2.664122,26.927455,15
-958.007751,-16.601562,-293.945312,-1.244275,5.267176,-1.351145,26.927455,16
-949.706970,-12.695312,-307.617187,-0.664122,1.297710,-1.305343,27.167072,15
-940.917907,-16.113281,-306.152343,0.343511,-1.404580,0.251908,27.023302,19
-967.285095,-22.949216,-296.875000,-0.190840,-3.076336,0.145038,26.927455,15
-960.449157,-15.625000,-293.457031,-2.091603,0.290076,-2.465649,26.927455,14
-954.101501,-16.601562,-290.039062,-0.595420,0.335878,-1.519084,26.783687,15
-957.031188,-9.765625,-305.664062,0.045802,-2.221374,1.862595,26.927455,15
-946.777282,-15.625000,-311.523437,-3.839695,0.885496,-0.160305,26.831611,15
-968.749938,-20.996091,-305.664062,-0.152672,-1.572519,0.664122,26.975379,20
-959.960876,-13.183593,-307.617187,0.053435,-0.770992,0.244275,27.119148,15
-958.984313,-16.113281,-294.921875,-2.206107,2.351145,-1.145038,26.975379,15
-955.566345,-11.718750,-313.476562,-1.580153,1.671756,0.801527,27.119148,15
-953.124938,-13.183593,-290.039062,-0.587786,-0.183206,-1.160305,26.831611,14
-957.031188,-18.066406,-309.570312,0.152672,-2.099237,-1.862595,26.783687,14
-945.800720,-2.929687,-297.363281,0.900763,2.725191,1.488550,26.735765,20
-965.820251,-1.953125,-313.964843,0.557252,-1.022901,0.267176,26.735765,14
-952.636657,-5.859375,-296.386718,-1.564885,1.671756,-1.770992,27.023302,16
-959.472595,-3.906250,-297.363281,1.244275,-1.007634,0.412214,27.119148,15
-959.960876,-19.042968,-296.875000,1.877863,-3.671756,-0.129771,27.167072,14
-972.167907,-21.972654,-309.570312,-3.809160,0.465649,-1.526718,26.831611,15
-946.289001,-10.742187,-302.734375,-0.694656,2.442748,-0.969466,27.119148,19
-941.406188,-17.089843,-295.410156,1.961832,-1.748092,1.778626,27.023302,15
-957.031188,-11.230468,-306.152343,-4.244275,1.167939,-0.916030,26.975379,14
-965.331970,-14.160156,-293.457031,-2.526718,-0.549618,-1.351145,27.167072,14
-955.566345,-17.089843,-297.851562,2.473282,-3.328244,3.358779,26.975379,16
-970.214782,-17.578125,-296.386718,1.366412,-1.488550,-0.015267,27.023302,15
-957.519470,-4.882812,-294.433593,-2.786260,3.351145,-0.061069,27.119148,19
-958.984313,-3.417968,-299.316406,1.343511,0.541985,0.832061,26.927455,16
-952.148376,-12.695312,-301.269531,-1.595420,0.137405,-4.671756,26.927455,15
-952.148376,-13.183593,-302.246093,-0.847328,-1.022901,-0.496183,26.735765,14
-956.542907,-8.789063,-291.015625,1.122137,-1.511450,-1.007634,26.735765,14
-961.914001,-13.183593,-308.593750,1.473282,-1.656488,-0.229008,27.023302,14
-959.472595,-14.160156,-299.804687,-1.167939,1.671756,-1.648855,27.119148,20
-966.308532,-19.531250,-303.710937,1.793893,-2.549618,1.832061,27.119148,14
-960.449157,2.441406,-286.621093,-2.839695,-0.244275,-0.763359,26.975379,14
-956.542907,-14.160156,-295.410156,-1.816794,0.366412,1.389313,26.927455,16
-956.542907,-15.136718,-295.410156,1.656488,-0.366412,0.717557,26.831611,15
-951.171813,-6.835937,-295.410156,0.396947,-1.091603,1.595420,27.119148,15
-964.355407,-8.789063,-296.875000,0.984733,2.122137,0.053435,27.023302,20
-965.331970,-17.578125,-291.503906,-0.877863,2.259542,-2.213740,26.831611,14
-950.683532,-11.230468,-300.781250,-2.412214,0.572519,0.862595,26.927455,15
-961.914001,-15.625000,-298.828125,0.251908,0.862595,0.557252,26.927455,14
-968.749938,-1.464844,-291.503906,-2.465649,-0.274809,0.511450,27.167072,15
-941.894470,-20.996091,-309.082031,0.442748,-1.664122,0.916030,26.975379,16
-957.031188,-8.789063,-294.921875,-3.763359,0.740458,-2.335878,26.735765,19
-951.660095,1.953125,-296.386718,1.435114,0.969466,0.900763,26.927455,16
-954.101501,-3.417968,-301.269531,-3.267176,1.427481,-0.526718,27.023302,15
-961.425720,-23.437498,-292.968750,-1.412214,2.305344,-1.717557,27.167072,14
-944.335876,-5.371093,-311.035156,1.160305,0.045802,-0.839695,26.831611,15
-950.683532,-10.253906,-310.058593,-2.458015,2.847328,-0.305344,26.975379,14
-940.917907,-13.183593,-299.316406,-0.519084,-0.419847,-0.290076,26.783687,19
-952.636657,-20.019531,-301.757812,1.366412,-1.030534,1.862595,26.975379,15
-967.773376,-14.160156,-299.804687,-1.045801,-2.908397,2.221374,26.975379,15
-959.472595,-21.972654,-303.710937,0.389313,0.251908,-0.519084,26.975379,15
-950.683532,-17.089843,-309.570312,1.320611,-0.770992,1.557252,26.735765,16
-963.378845,-20.507810,-299.316406,-0.664122,-2.175573,0.129771,26.927455,19
-960.449157,1.953125,-307.128906,0.083969,-2.549618,1.923664,26.831611,16
-954.101501,-20.996091,-309.570312,2.572519,0.503817,1.229008,27.119148,14
-956.542907,-9.765625,-312.988281,-1.076336,0.480916,1.541985,26.783687,14
-960.937438,-9.277344,-301.269531,-2.534351,2.496183,-2.198473,26.831611,15
-968.261657,-13.671875,-306.152343,2.160305,-2.236641,1.648855,27.119148,14
-953.613220,-5.859375,-298.339843,-0.061069,-1.572519,0.099237,27.119148,20
-954.589782,-0.488281,-309.570312,1.091603,0.282443,2.961832,26.927455,14
-967.773376,-30.273435,-296.386718,-1.694656,1.351145,-1.511450,27.167072,15
-961.425720,-23.437498,-301.757812,0.297710,3.564885,-0.870229,26.927455,16
-950.195251,-1.464844,-294.433593,0.870229,-0.251908,-1.213740,27.023302,14
-957.031188,-19.531250,-300.292968,1.847328,-2.458015,1.091603,26.639919,14
-968.749938,-11.718750,-308.105468,-2.503817,-2.190840,-1.450382,27.023302,19
-958.496032,-27.343748,-298.339843,-2.961832,2.167939,-3.137405,26.735765,14
-956.542907,-11.718750,-300.781250,-2.809160,0.007634,-1.816794,26.927455,14
-969.238220,-23.925779,-308.593750,0.534351,-0.900763,3.465649,27.023302,15
-957.031188,-14.648437,-308.593750,1.671756,0.038168,1.541985,27.023302,15
-948.730407,-18.066406,-303.710937,-3.503817,-0.160305,-1.061069,27.119148,16
-958.984313,-20.996091,-301.269531,1.519084,0.312977,-0.969466,27.023302,19
-953.124938,-5.371093,-299.316406,-0.496183,1.870229,0.099237,26.927455,15
-954.101501,-16.113281,-307.128906,-0.557252,-1.145038,1.450382,26.975379,15
-949.218688,-13.671875,-296.875000,-2.709924,3.625954,-2.030534,26.831611,14
-955.566345,-5.371093,-300.292968,-1.290076,3.122137,-1.778626,26.831611,14
-954.589782,-15.625000,-300.292968,2.152672,1.419847,1.053435,26.735765,16
-956.542907,5.859375,-310.546875,-3.427481,-0.427481,-1.862595,26.927455,19
-946.777282,-14.160156,-306.152343,0.473282,-2.534351,-0.633588,26.831611,16
-950.195251,-8.300782,-309.082031,-2.404580,1.603053,-1.213740,27.119148,15
-961.425720,-17.089843,-298.339843,-2.213740,0.694656,-1.709924,26.927455,15
-950.195251,-22.949216,-306.152343,0.786260,-0.816794,0.038168,26.927455,15
-951.171813,-10.742187,-305.175781,-1.320611,0.938931,-0.778626,27.119148,14
-962.402282,-20.507810,-283.691406,-1.198473,-0.358779,-1.763359,27.119148,18
-958.007751,-8.789063,-294.921875,1.091603,-1.717557,-1.625954,27.023302,15
-962.402282,-12.207031,-301.757812,-2.053435,2.137405,-1.305343,27.119148,14
-951.660095,-14.160156,-306.152343,-0.007634,1.755725,1.175572,27.023302,16
-959.472595,-12.207031,-303.710937,1.343511,-2.152672,0.396947,26.975379,15
-945.312438,-13.671875,-299.804687,-2.167939,1.038168,1.030534,26.831611,15
-951.660095,-11.230468,-310.546875,-1.870229,2.015267,-1.511450,27.023302,20
-958.984313,-18.554687,-301.757812,-2.328244,0.236641,-2.259542,26.831611,15
-954.101501,-23.925779,-299.804687,-2.442748,1.076336,-0.824427,26.783687,14
-952.636657,-20.996091,-300.781250,1.038168,-1.167939,0.374046,26.927455,15
-962.402282,-4.394531,-296.386718,3.702290,-1.351145,1.725191,27.119148,14
-947.753845,-20.019531,-297.851562,-1.282443,0.099237,-0.694656,27.167072,15
